,Unnamed: 0,file_name,class,x1,y1,x2,y2
30482,30482,2011_000778.jpg,cow,190.0,203.0,227.0,235.0
30483,30483,2011_000778.jpg,cow,116.0,204.0,160.0,255.0
30484,30484,2011_000778.jpg,cow,2.0,231.0,150.0,357.0
30485,30485,2011_000778.jpg,cow,191.0,210.0,262.0,278.0
30496,30496,2011_000789.jpg,cat,0.0,0.0,373.0,499.0
30497,30497,2011_000790.jpg,aeroplane,66.0,29.0,431.0,264.0
30498,30498,2011_000791.jpg,bicycle,0.0,0.0,499.0,311.0
30499,30499,2011_000793.jpg,aeroplane,0.0,0.0,481.0,325.0
30500,30500,2011_000793.jpg,aeroplane,408.0,217.0,493.0,239.0
30503,30503,2011_000800.jpg,person,272.0,130.0,451.0,309.0
30576,30576,2011_000831.jpg,bird,93.0,109.0,286.0,499.0
30595,30595,2011_000843.jpg,bottle,257.0,238.0,330.0,296.0
30596,30596,2011_000843.jpg,chair,8.0,97.0,370.0,374.0
30597,30597,2011_000843.jpg,person,21.0,0.0,386.0,374.0
30598,30598,2011_000843.jpg,person,112.0,134.0,439.0,374.0
30607,30607,2011_000851.jpg,person,54.0,234.0,247.0,499.0
30625,30625,2011_000865.jpg,person,83.0,130.0,339.0,374.0
30626,30626,2011_000865.jpg,person,59.0,91.0,402.0,374.0
30627,30627,2011_000871.jpg,person,15.0,114.0,218.0,374.0
30628,30628,2011_000872.jpg,aeroplane,108.0,83.0,363.0,246.0
30680,30680,2011_000898.jpg,motorbike,39.0,75.0,263.0,278.0
30681,30681,2011_000898.jpg,motorbike,159.0,80.0,355.0,242.0
30682,30682,2011_000898.jpg,motorbike,251.0,74.0,399.0,222.0
30684,30684,2011_000900.jpg,car,175.0,93.0,474.0,310.0
30685,30685,2011_000900.jpg,car,437.0,76.0,499.0,125.0
30686,30686,2011_000900.jpg,car,0.0,56.0,161.0,293.0
30687,30687,2011_000900.jpg,car,0.0,25.0,159.0,108.0
30688,30688,2011_000900.jpg,car,136.0,45.0,251.0,139.0
30689,30689,2011_000900.jpg,car,183.0,50.0,358.0,97.0
30690,30690,2011_000900.jpg,car,263.0,51.0,400.0,100.0
30691,30691,2011_000900.jpg,car,323.0,53.0,422.0,103.0
30692,30692,2011_000900.jpg,car,463.0,47.0,499.0,73.0
30697,30697,2011_000909.jpg,train,38.0,70.0,283.0,285.0
30716,30716,2011_000930.jpg,horse,98.0,0.0,476.0,331.0
30731,30731,2011_000934.jpg,pottedplant,4.0,52.0,340.0,499.0
30732,30732,2011_000934.jpg,person,0.0,422.0,175.0,499.0
30773,30773,2011_000971.jpg,chair,33.0,40.0,367.0,310.0
30779,30779,2011_000977.jpg,person,221.0,95.0,302.0,196.0
30780,30780,2011_000977.jpg,person,430.0,29.0,483.0,59.0
30781,30781,2011_000977.jpg,person,99.0,37.0,123.0,66.0
30782,30782,2011_000977.jpg,person,152.0,27.0,170.0,61.0
30860,30860,2011_001010.jpg,sofa,0.0,0.0,499.0,373.0
30861,30861,2011_001010.jpg,person,116.0,70.0,499.0,257.0
30862,30862,2011_001011.jpg,person,190.0,224.0,250.0,328.0
30863,30863,2011_001011.jpg,pottedplant,48.0,145.0,112.0,222.0
30864,30864,2011_001011.jpg,pottedplant,243.0,162.0,318.0,228.0
30865,30865,2011_001011.jpg,pottedplant,88.0,104.0,153.0,152.0
30866,30866,2011_001011.jpg,pottedplant,6.0,61.0,63.0,122.0
30867,30867,2011_001011.jpg,pottedplant,151.0,77.0,201.0,126.0
30869,30869,2011_001015.jpg,bus,67.0,173.0,496.0,327.0
30870,30870,2011_001015.jpg,person,1.0,252.0,30.0,296.0
30872,30872,2011_001019.jpg,train,325.0,99.0,460.0,261.0
30877,30877,2011_001022.jpg,motorbike,63.0,0.0,394.0,153.0
30878,30878,2011_001022.jpg,pottedplant,217.0,0.0,325.0,294.0
30909,30909,2011_001029.jpg,boat,10.0,314.0,145.0,394.0
30910,30910,2011_001030.jpg,bicycle,236.0,299.0,374.0,499.0
30911,30911,2011_001030.jpg,bicycle,177.0,252.0,199.0,270.0
30912,30912,2011_001030.jpg,bicycle,146.0,251.0,168.0,271.0
30913,30913,2011_001030.jpg,person,96.0,198.0,153.0,339.0
30914,30914,2011_001030.jpg,person,0.0,285.0,27.0,368.0
30915,30915,2011_001030.jpg,person,0.0,271.0,126.0,499.0
30916,30916,2011_001030.jpg,person,121.0,277.0,205.0,498.0
30917,30917,2011_001030.jpg,person,191.0,275.0,206.0,346.0
30918,30918,2011_001030.jpg,person,103.0,280.0,157.0,398.0
30919,30919,2011_001030.jpg,person,259.0,116.0,342.0,332.0
30920,30920,2011_001030.jpg,person,305.0,153.0,347.0,231.0
30921,30921,2011_001030.jpg,bird,165.0,268.0,177.0,276.0
30922,30922,2011_001030.jpg,bird,180.0,272.0,189.0,282.0
30938,30938,2011_001040.jpg,motorbike,39.0,0.0,494.0,271.0
30947,30947,2011_001055.jpg,pottedplant,383.0,0.0,458.0,118.0
30948,30948,2011_001055.jpg,person,324.0,104.0,432.0,193.0
30949,30949,2011_001055.jpg,person,69.0,105.0,191.0,201.0
30950,30950,2011_001055.jpg,person,14.0,37.0,88.0,121.0
30977,30977,2011_001064.jpg,bus,60.0,129.0,469.0,290.0
30978,30978,2011_001064.jpg,bus,469.0,163.0,499.0,244.0
30992,30992,2011_001079.jpg,cow,118.0,48.0,410.0,328.0
30993,30993,2011_001079.jpg,person,171.0,61.0,499.0,374.0
30998,30998,2011_001081.jpg,aeroplane,0.0,9.0,486.0,319.0
30999,30999,2011_001081.jpg,aeroplane,309.0,85.0,342.0,98.0
31000,31000,2011_001081.jpg,aeroplane,342.0,89.0,368.0,95.0
31001,31001,2011_001081.jpg,aeroplane,368.0,89.0,385.0,96.0
31002,31002,2011_001081.jpg,aeroplane,384.0,88.0,406.0,97.0
31003,31003,2011_001081.jpg,aeroplane,408.0,92.0,419.0,96.0
31004,31004,2011_001081.jpg,aeroplane,416.0,89.0,440.0,97.0
31006,31006,2011_001083.jpg,person,143.0,104.0,454.0,374.0
31052,31052,2011_001114.jpg,aeroplane,78.0,122.0,439.0,207.0
31053,31053,2011_001116.jpg,cat,167.0,86.0,469.0,374.0
31054,31054,2011_001116.jpg,person,133.0,0.0,499.0,374.0
31063,31063,2011_001123.jpg,motorbike,254.0,67.0,444.0,320.0
31064,31064,2011_001123.jpg,person,263.0,19.0,414.0,284.0
31073,31073,2011_001126.jpg,train,1.0,172.0,499.0,374.0
31074,31074,2011_001127.jpg,dog,4.0,95.0,264.0,290.0
31075,31075,2011_001127.jpg,dog,90.0,32.0,317.0,280.0
31076,31076,2011_001127.jpg,dog,279.0,19.0,467.0,215.0
31077,31077,2011_001128.jpg,cat,84.0,75.0,499.0,338.0
31143,31143,2011_001169.jpg,horse,87.0,54.0,394.0,298.0
31145,31145,2011_001173.jpg,cat,1.0,60.0,477.0,357.0
31146,31146,2011_001173.jpg,sofa,0.0,116.0,499.0,374.0
31172,31172,2011_001189.jpg,bird,128.0,120.0,204.0,181.0
31173,31173,2011_001189.jpg,boat,89.0,125.0,133.0,147.0
31174,31174,2011_001189.jpg,boat,73.0,105.0,123.0,122.0
31175,31175,2011_001189.jpg,boat,151.0,95.0,240.0,130.0
31176,31176,2011_001189.jpg,boat,161.0,92.0,196.0,105.0
31177,31177,2011_001189.jpg,boat,244.0,71.0,252.0,81.0
31180,31180,2011_001192.jpg,sofa,183.0,140.0,499.0,374.0
31184,31184,2011_001198.jpg,dog,174.0,137.0,461.0,261.0
31185,31185,2011_001198.jpg,sofa,0.0,0.0,499.0,374.0
31208,31208,2011_001210.jpg,person,47.0,41.0,326.0,374.0
31216,31216,2011_001216.jpg,motorbike,0.0,0.0,499.0,374.0
31270,31270,2011_001251.jpg,horse,377.0,203.0,459.0,252.0
31271,31271,2011_001251.jpg,horse,197.0,190.0,249.0,222.0
31283,31283,2011_001257.jpg,aeroplane,356.0,46.0,438.0,76.0
31284,31284,2011_001257.jpg,aeroplane,284.0,243.0,473.0,313.0
31285,31285,2011_001257.jpg,aeroplane,22.0,237.0,243.0,317.0
31296,31296,2011_001263.jpg,aeroplane,184.0,38.0,391.0,104.0
31297,31297,2011_001263.jpg,aeroplane,30.0,269.0,127.0,304.0
31298,31298,2011_001263.jpg,aeroplane,372.0,281.0,415.0,299.0
31299,31299,2011_001264.jpg,cat,0.0,0.0,353.0,499.0
31304,31304,2011_001270.jpg,bus,64.0,85.0,490.0,298.0
31305,31305,2011_001270.jpg,car,0.0,227.0,45.0,247.0
31321,31321,2011_001278.jpg,person,284.0,148.0,443.0,310.0
31325,31325,2011_001283.jpg,sofa,54.0,171.0,483.0,373.0
31326,31326,2011_001283.jpg,person,76.0,165.0,254.0,374.0
31327,31327,2011_001283.jpg,person,217.0,147.0,450.0,374.0
31328,31328,2011_001283.jpg,person,329.0,161.0,488.0,374.0
31329,31329,2011_001284.jpg,dog,161.0,0.0,498.0,340.0
31343,31343,2011_001287.jpg,bird,6.0,85.0,450.0,319.0
31348,31348,2011_001295.jpg,bottle,78.0,255.0,124.0,423.0
31349,31349,2011_001295.jpg,chair,305.0,317.0,374.0,484.0
31350,31350,2011_001295.jpg,person,61.0,80.0,374.0,499.0
31351,31351,2011_001295.jpg,diningtable,0.0,319.0,147.0,499.0
31397,31397,2011_001327.jpg,bottle,252.0,196.0,294.0,308.0
31398,31398,2011_001327.jpg,person,155.0,127.0,348.0,374.0
31399,31399,2011_001327.jpg,person,0.0,246.0,76.0,374.0
31421,31421,2011_001331.jpg,person,191.0,16.0,317.0,484.0
31422,31422,2011_001331.jpg,person,70.0,21.0,219.0,483.0
31437,31437,2011_001336.jpg,diningtable,0.0,209.0,499.0,374.0
31438,31438,2011_001336.jpg,person,53.0,54.0,160.0,191.0
31439,31439,2011_001336.jpg,person,142.0,0.0,295.0,191.0
31440,31440,2011_001336.jpg,person,237.0,50.0,405.0,208.0
31458,31458,2011_001353.jpg,person,290.0,69.0,499.0,374.0
31459,31459,2011_001354.jpg,cow,69.0,61.0,419.0,343.0
31470,31470,2011_001369.jpg,pottedplant,52.0,5.0,314.0,340.0
31471,31471,2011_001369.jpg,cat,17.0,304.0,371.0,415.0
31472,31472,2011_001370.jpg,chair,18.0,207.0,165.0,294.0
31473,31473,2011_001370.jpg,chair,339.0,210.0,443.0,356.0
31474,31474,2011_001370.jpg,tvmonitor,47.0,110.0,138.0,182.0
31475,31475,2011_001370.jpg,person,438.0,162.0,499.0,333.0
31476,31476,2011_001370.jpg,person,378.0,118.0,436.0,238.0
31477,31477,2011_001370.jpg,person,327.0,132.0,361.0,307.0
31478,31478,2011_001370.jpg,person,285.0,116.0,339.0,235.0
31479,31479,2011_001370.jpg,person,230.0,158.0,320.0,349.0
31480,31480,2011_001370.jpg,person,158.0,106.0,236.0,234.0
31481,31481,2011_001370.jpg,person,127.0,169.0,232.0,374.0
31482,31482,2011_001370.jpg,person,79.0,109.0,159.0,259.0
31483,31483,2011_001370.jpg,person,0.0,94.0,60.0,211.0
31484,31484,2011_001370.jpg,person,0.0,135.0,28.0,295.0
31496,31496,2011_001381.jpg,train,0.0,0.0,498.0,332.0
31503,31503,2011_001384.jpg,boat,62.0,35.0,413.0,263.0
31504,31504,2011_001387.jpg,tvmonitor,35.0,116.0,290.0,367.0
31505,31505,2011_001387.jpg,person,94.0,0.0,374.0,499.0
31506,31506,2011_001388.jpg,person,265.0,69.0,468.0,374.0
31508,31508,2011_001390.jpg,cat,29.0,0.0,455.0,374.0
31512,31512,2011_001394.jpg,tvmonitor,100.0,243.0,268.0,374.0
31513,31513,2011_001394.jpg,tvmonitor,436.0,260.0,499.0,374.0
31517,31517,2011_001402.jpg,chair,61.0,167.0,98.0,301.0
31518,31518,2011_001402.jpg,chair,6.0,146.0,63.0,253.0
31519,31519,2011_001402.jpg,chair,0.0,148.0,23.0,254.0
31520,31520,2011_001402.jpg,sofa,186.0,171.0,499.0,374.0
31528,31528,2011_001406.jpg,car,0.0,363.0,40.0,398.0
31529,31529,2011_001406.jpg,car,0.0,431.0,37.0,499.0
31530,31530,2011_001406.jpg,person,113.0,381.0,127.0,417.0
31531,31531,2011_001406.jpg,person,145.0,363.0,173.0,422.0
31532,31532,2011_001406.jpg,person,172.0,360.0,197.0,422.0
31533,31533,2011_001406.jpg,person,196.0,359.0,218.0,423.0
31534,31534,2011_001406.jpg,person,299.0,367.0,315.0,379.0
31537,31537,2011_001412.jpg,pottedplant,113.0,32.0,218.0,117.0
31538,31538,2011_001412.jpg,sofa,0.0,106.0,181.0,219.0
31539,31539,2011_001412.jpg,chair,124.0,112.0,224.0,257.0
31540,31540,2011_001412.jpg,chair,307.0,127.0,401.0,247.0
31541,31541,2011_001412.jpg,chair,329.0,101.0,441.0,292.0
31542,31542,2011_001412.jpg,chair,412.0,106.0,499.0,275.0
31543,31543,2011_001412.jpg,diningtable,222.0,103.0,499.0,296.0
31551,31551,2011_001429.jpg,person,243.0,65.0,442.0,374.0
31553,31553,2011_001434.jpg,aeroplane,0.0,6.0,499.0,320.0
31560,31560,2011_001447.jpg,chair,0.0,56.0,236.0,374.0
31561,31561,2011_001447.jpg,chair,204.0,52.0,499.0,367.0
31562,31562,2011_001447.jpg,person,20.0,100.0,179.0,374.0
31563,31563,2011_001447.jpg,person,222.0,63.0,499.0,374.0
31564,31564,2011_001447.jpg,person,244.0,143.0,426.0,374.0
31584,31584,2011_001458.jpg,person,261.0,0.0,499.0,374.0
31594,31594,2011_001467.jpg,person,35.0,89.0,213.0,331.0
31595,31595,2011_001467.jpg,person,148.0,103.0,293.0,287.0
31596,31596,2011_001467.jpg,person,265.0,134.0,470.0,287.0
31597,31597,2011_001467.jpg,person,277.0,107.0,365.0,154.0
31598,31598,2011_001470.jpg,person,94.0,1.0,420.0,313.0
31617,31617,2011_001498.jpg,motorbike,21.0,27.0,458.0,306.0
31626,31626,2011_001507.jpg,tvmonitor,0.0,93.0,232.0,257.0
31627,31627,2011_001507.jpg,tvmonitor,264.0,95.0,498.0,262.0
31635,31635,2011_001521.jpg,bottle,211.0,260.0,330.0,474.0
31636,31636,2011_001521.jpg,chair,0.0,1.0,284.0,288.0
31637,31637,2011_001521.jpg,person,0.0,1.0,303.0,459.0
31679,31679,2011_001537.jpg,horse,95.0,0.0,331.0,437.0
31680,31680,2011_001538.jpg,bicycle,425.0,161.0,499.0,274.0
31681,31681,2011_001538.jpg,person,180.0,147.0,255.0,307.0
31682,31682,2011_001538.jpg,bottle,231.0,280.0,246.0,317.0
31685,31685,2011_001542.jpg,car,301.0,96.0,437.0,143.0
31686,31686,2011_001542.jpg,car,8.0,99.0,486.0,264.0
31687,31687,2011_001543.jpg,dog,0.0,28.0,482.0,374.0
31688,31688,2011_001543.jpg,chair,60.0,0.0,358.0,111.0
31689,31689,2011_001544.jpg,horse,0.0,37.0,421.0,369.0
31749,31749,2011_001572.jpg,cat,112.0,0.0,499.0,374.0
31753,31753,2011_001579.jpg,person,0.0,2.0,345.0,498.0
31766,31766,2011_001594.jpg,person,148.0,61.0,242.0,264.0
31767,31767,2011_001596.jpg,car,327.0,167.0,384.0,195.0
31768,31768,2011_001596.jpg,car,22.0,162.0,78.0,192.0
31769,31769,2011_001596.jpg,car,400.0,177.0,443.0,196.0
31770,31770,2011_001596.jpg,car,376.0,172.0,406.0,195.0
31771,31771,2011_001596.jpg,car,0.0,166.0,28.0,188.0
31772,31772,2011_001596.jpg,car,463.0,175.0,484.0,196.0
31774,31774,2011_001599.jpg,bicycle,0.0,1.0,498.0,178.0
31775,31775,2011_001599.jpg,person,0.0,0.0,185.0,184.0
31794,31794,2011_001608.jpg,dog,371.0,188.0,498.0,354.0
31795,31795,2011_001608.jpg,person,310.0,107.0,439.0,352.0
31796,31796,2011_001608.jpg,person,88.0,122.0,349.0,351.0
31806,31806,2011_001614.jpg,train,24.0,83.0,499.0,295.0
31852,31852,2011_001629.jpg,motorbike,134.0,86.0,299.0,213.0
31853,31853,2011_001629.jpg,motorbike,105.0,120.0,226.0,213.0
31854,31854,2011_001629.jpg,person,214.0,42.0,283.0,182.0
31855,31855,2011_001629.jpg,person,162.0,82.0,199.0,132.0
31856,31856,2011_001629.jpg,person,476.0,42.0,499.0,88.0
31857,31857,2011_001629.jpg,person,444.0,73.0,470.0,130.0
31867,31867,2011_001643.jpg,bicycle,15.0,34.0,495.0,324.0
31879,31879,2011_001653.jpg,cow,10.0,8.0,157.0,294.0
31880,31880,2011_001653.jpg,cow,303.0,40.0,483.0,279.0
31881,31881,2011_001653.jpg,cow,192.0,176.0,315.0,262.0
31882,31882,2011_001653.jpg,cow,382.0,97.0,499.0,284.0
31883,31883,2011_001653.jpg,cow,0.0,1.0,360.0,275.0
31884,31884,2011_001653.jpg,cow,107.0,0.0,225.0,280.0
31903,31903,2011_001666.jpg,chair,22.0,179.0,149.0,348.0
31904,31904,2011_001668.jpg,person,103.0,273.0,161.0,419.0
31942,31942,2011_001698.jpg,bicycle,272.0,188.0,280.0,203.0
31943,31943,2011_001698.jpg,car,214.0,174.0,248.0,199.0
31944,31944,2011_001698.jpg,person,271.0,183.0,283.0,195.0
31952,31952,2011_001707.jpg,pottedplant,193.0,0.0,246.0,175.0
31953,31953,2011_001707.jpg,person,4.0,5.0,408.0,333.0
31954,31954,2011_001707.jpg,bottle,52.0,1.0,74.0,60.0
31955,31955,2011_001707.jpg,bottle,34.0,1.0,55.0,61.0
31956,31956,2011_001707.jpg,bottle,15.0,3.0,33.0,58.0
31957,31957,2011_001707.jpg,bottle,29.0,102.0,49.0,155.0
31958,31958,2011_001707.jpg,bottle,10.0,101.0,32.0,148.0
31959,31959,2011_001707.jpg,bottle,0.0,101.0,13.0,157.0
31960,31960,2011_001707.jpg,bottle,0.0,0.0,15.0,61.0
32009,32009,2011_001743.jpg,person,270.0,41.0,332.0,157.0
32018,32018,2011_001753.jpg,aeroplane,0.0,19.0,499.0,307.0
32019,32019,2011_001754.jpg,cat,120.0,23.0,357.0,316.0
32029,32029,2011_001764.jpg,bird,240.0,127.0,335.0,192.0
32060,32060,2011_001779.jpg,bird,36.0,96.0,356.0,413.0
32107,32107,2011_001799.jpg,motorbike,95.0,19.0,471.0,311.0
32108,32108,2011_001799.jpg,car,0.0,0.0,187.0,83.0
32109,32109,2011_001799.jpg,motorbike,0.0,140.0,499.0,373.0
32110,32110,2011_001800.jpg,aeroplane,67.0,108.0,239.0,161.0
32111,32111,2011_001800.jpg,person,125.0,251.0,288.0,499.0
32122,32122,2011_001811.jpg,chair,385.0,106.0,499.0,374.0
32123,32123,2011_001811.jpg,sofa,55.0,0.0,421.0,199.0
32136,32136,2011_001820.jpg,pottedplant,367.0,113.0,499.0,300.0
32137,32137,2011_001820.jpg,bottle,348.0,223.0,392.0,339.0
32138,32138,2011_001820.jpg,diningtable,82.0,268.0,498.0,391.0
32139,32139,2011_001820.jpg,sofa,0.0,91.0,320.0,384.0
32140,32140,2011_001820.jpg,person,114.0,78.0,298.0,340.0
32141,32141,2011_001820.jpg,pottedplant,282.0,0.0,356.0,197.0
32159,32159,2011_001826.jpg,bus,328.0,84.0,495.0,207.0
32160,32160,2011_001826.jpg,car,157.0,167.0,376.0,263.0
32161,32161,2011_001826.jpg,person,274.0,142.0,321.0,258.0
32162,32162,2011_001826.jpg,person,324.0,149.0,351.0,261.0
32163,32163,2011_001826.jpg,person,166.0,139.0,184.0,187.0
32164,32164,2011_001826.jpg,person,217.0,142.0,231.0,177.0
32165,32165,2011_001826.jpg,person,189.0,141.0,206.0,185.0
32166,32166,2011_001826.jpg,person,52.0,146.0,64.0,185.0
32178,32178,2011_001842.jpg,chair,373.0,292.0,497.0,374.0
32179,32179,2011_001842.jpg,chair,0.0,247.0,125.0,374.0
32180,32180,2011_001842.jpg,diningtable,129.0,157.0,365.0,374.0
32181,32181,2011_001842.jpg,person,330.0,112.0,499.0,374.0
32182,32182,2011_001842.jpg,person,345.0,116.0,438.0,277.0
32183,32183,2011_001842.jpg,person,315.0,113.0,372.0,227.0
32184,32184,2011_001842.jpg,person,285.0,94.0,333.0,180.0
32185,32185,2011_001842.jpg,person,173.0,119.0,210.0,175.0
32186,32186,2011_001842.jpg,person,135.0,122.0,181.0,214.0
32187,32187,2011_001842.jpg,person,82.0,115.0,150.0,277.0
32188,32188,2011_001842.jpg,person,0.0,116.0,134.0,343.0
32202,32202,2011_001854.jpg,cow,0.0,0.0,304.0,276.0
32203,32203,2011_001854.jpg,cow,1.0,8.0,442.0,329.0
32209,32209,2011_001858.jpg,aeroplane,17.0,106.0,497.0,346.0
32210,32210,2011_001860.jpg,person,184.0,230.0,262.0,371.0
32220,32220,2011_001863.jpg,pottedplant,1.0,0.0,371.0,499.0
32221,32221,2011_001866.jpg,bird,0.0,20.0,427.0,399.0
32256,32256,2011_001885.jpg,car,154.0,207.0,179.0,236.0
32257,32257,2011_001885.jpg,motorbike,208.0,241.0,256.0,319.0
32258,32258,2011_001885.jpg,person,258.0,214.0,278.0,274.0
32259,32259,2011_001885.jpg,person,282.0,220.0,300.0,281.0
32260,32260,2011_001885.jpg,person,211.0,218.0,251.0,306.0
32261,32261,2011_001885.jpg,person,238.0,211.0,262.0,280.0
32262,32262,2011_001885.jpg,person,320.0,239.0,343.0,293.0
32263,32263,2011_001885.jpg,person,137.0,201.0,147.0,223.0
32275,32275,2011_001893.jpg,horse,44.0,42.0,401.0,373.0
32281,32281,2011_001900.jpg,cat,84.0,36.0,424.0,359.0
32282,32282,2011_001900.jpg,chair,209.0,96.0,499.0,421.0
32283,32283,2011_001900.jpg,diningtable,0.0,95.0,376.0,422.0
32284,32284,2011_001900.jpg,person,0.0,0.0,241.0,422.0
32285,32285,2011_001901.jpg,boat,0.0,63.0,499.0,367.0
32286,32286,2011_001901.jpg,boat,295.0,163.0,469.0,233.0
32287,32287,2011_001901.jpg,boat,89.0,197.0,169.0,244.0
32288,32288,2011_001901.jpg,person,203.0,240.0,216.0,265.0
32289,32289,2011_001901.jpg,car,0.0,329.0,188.0,374.0
32296,32296,2011_001906.jpg,person,25.0,15.0,267.0,365.0
32297,32297,2011_001906.jpg,person,223.0,22.0,497.0,364.0
32299,32299,2011_001910.jpg,tvmonitor,234.0,172.0,325.0,315.0
32319,32319,2011_001922.jpg,sofa,0.0,147.0,245.0,294.0
32320,32320,2011_001922.jpg,person,23.0,179.0,245.0,271.0
32321,32321,2011_001922.jpg,person,118.0,121.0,245.0,255.0
32324,32324,2011_001927.jpg,train,162.0,169.0,323.0,201.0
32331,32331,2011_001932.jpg,chair,47.0,155.0,128.0,224.0
32332,32332,2011_001932.jpg,sofa,166.0,146.0,319.0,228.0
32352,32352,2011_001938.jpg,tvmonitor,228.0,60.0,282.0,108.0
32353,32353,2011_001938.jpg,chair,16.0,176.0,194.0,269.0
32354,32354,2011_001938.jpg,person,283.0,197.0,359.0,269.0
32355,32355,2011_001938.jpg,bottle,253.0,147.0,270.0,179.0
32373,32373,2011_001944.jpg,dog,101.0,138.0,427.0,330.0
32374,32374,2011_001944.jpg,dog,168.0,109.0,377.0,163.0
32393,32393,2011_001951.jpg,train,106.0,3.0,386.0,331.0
32394,32394,2011_001951.jpg,train,333.0,155.0,499.0,312.0
32395,32395,2011_001951.jpg,train,0.0,142.0,175.0,316.0
32409,32409,2011_001962.jpg,aeroplane,90.0,146.0,441.0,258.0
32421,32421,2011_001975.jpg,bottle,395.0,181.0,422.0,250.0
32422,32422,2011_001975.jpg,diningtable,90.0,165.0,498.0,374.0
32423,32423,2011_001975.jpg,person,203.0,71.0,313.0,218.0
32424,32424,2011_001975.jpg,person,67.0,70.0,194.0,282.0
32425,32425,2011_001975.jpg,person,0.0,44.0,139.0,374.0
32444,32444,2011_001989.jpg,person,206.0,194.0,238.0,239.0
32445,32445,2011_001989.jpg,train,205.0,0.0,374.0,499.0
32448,32448,2011_002002.jpg,bicycle,301.0,178.0,427.0,374.0
32449,32449,2011_002002.jpg,car,430.0,68.0,471.0,87.0
32450,32450,2011_002002.jpg,person,310.0,37.0,432.0,332.0
32451,32451,2011_002002.jpg,person,311.0,80.0,422.0,301.0
32454,32454,2011_002005.jpg,chair,285.0,259.0,499.0,373.0
32455,32455,2011_002005.jpg,tvmonitor,248.0,130.0,348.0,239.0
32456,32456,2011_002005.jpg,person,45.0,33.0,161.0,251.0
32457,32457,2011_002005.jpg,person,349.0,78.0,442.0,240.0
32458,32458,2011_002005.jpg,person,230.0,132.0,473.0,374.0
32463,32463,2011_002012.jpg,aeroplane,236.0,194.0,390.0,319.0
32471,32471,2011_002019.jpg,cow,189.0,52.0,498.0,296.0
32472,32472,2011_002019.jpg,person,0.0,0.0,205.0,374.0
32473,32473,2011_002021.jpg,car,388.0,137.0,499.0,218.0
32474,32474,2011_002021.jpg,person,69.0,104.0,247.0,374.0
32475,32475,2011_002021.jpg,person,256.0,96.0,482.0,374.0
32476,32476,2011_002021.jpg,person,217.0,75.0,326.0,374.0
32477,32477,2011_002021.jpg,person,408.0,115.0,424.0,146.0
32478,32478,2011_002021.jpg,person,435.0,111.0,453.0,145.0
32479,32479,2011_002021.jpg,car,417.0,190.0,499.0,350.0
32480,32480,2011_002021.jpg,person,473.0,161.0,499.0,189.0
32484,32484,2011_002026.jpg,person,0.0,64.0,266.0,458.0
32485,32485,2011_002027.jpg,sheep,1.0,49.0,453.0,374.0
32491,32491,2011_002034.jpg,cat,72.0,53.0,499.0,298.0
32492,32492,2011_002036.jpg,boat,141.0,154.0,315.0,213.0
32504,32504,2011_002041.jpg,chair,122.0,90.0,256.0,280.0
32531,32531,2011_002046.jpg,bus,0.0,187.0,41.0,313.0
32532,32532,2011_002046.jpg,bus,6.0,90.0,322.0,391.0
32533,32533,2011_002046.jpg,person,55.0,248.0,115.0,460.0
32534,32534,2011_002047.jpg,person,93.0,100.0,237.0,332.0
32535,32535,2011_002047.jpg,horse,273.0,123.0,469.0,328.0
32536,32536,2011_002047.jpg,horse,169.0,70.0,324.0,320.0
32562,32562,2011_002074.jpg,diningtable,116.0,198.0,336.0,290.0
32563,32563,2011_002074.jpg,diningtable,0.0,255.0,305.0,373.0
32564,32564,2011_002074.jpg,person,263.0,90.0,389.0,212.0
32565,32565,2011_002074.jpg,person,298.0,90.0,458.0,347.0
32566,32566,2011_002074.jpg,person,298.0,103.0,499.0,374.0
32567,32567,2011_002074.jpg,person,214.0,126.0,250.0,185.0
32568,32568,2011_002074.jpg,person,163.0,100.0,226.0,205.0
32569,32569,2011_002074.jpg,person,94.0,98.0,212.0,230.0
32570,32570,2011_002074.jpg,person,6.0,93.0,119.0,268.0
32571,32571,2011_002074.jpg,person,192.0,27.0,251.0,121.0
32572,32572,2011_002074.jpg,person,289.0,57.0,315.0,99.0
32573,32573,2011_002074.jpg,person,267.0,23.0,285.0,47.0
32574,32574,2011_002074.jpg,person,357.0,65.0,376.0,93.0
32575,32575,2011_002074.jpg,person,375.0,67.0,393.0,94.0
32576,32576,2011_002074.jpg,person,373.0,35.0,383.0,51.0
32577,32577,2011_002074.jpg,person,23.0,57.0,41.0,102.0
32578,32578,2011_002075.jpg,diningtable,138.0,286.0,498.0,374.0
32579,32579,2011_002075.jpg,person,2.0,29.0,342.0,374.0
32610,32610,2011_002107.jpg,motorbike,0.0,0.0,475.0,374.0
32614,32614,2011_002109.jpg,sofa,0.0,0.0,374.0,499.0
32615,32615,2011_002109.jpg,person,0.0,102.0,372.0,499.0
32616,32616,2011_002109.jpg,person,61.0,106.0,213.0,239.0
32638,32638,2011_002120.jpg,person,191.0,47.0,289.0,148.0
32662,32662,2011_002142.jpg,diningtable,66.0,193.0,368.0,369.0
32663,32663,2011_002142.jpg,person,340.0,189.0,499.0,374.0
32664,32664,2011_002142.jpg,person,25.0,162.0,190.0,374.0
